SeniorCitizen,tenure,MonthlyCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charges_per_tenure,total_services,charge_per_service,is_high_value,is_early_tenure,is_loyal,monthly_to_total_ratio,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
-0.40237723751677046,0.25931575424496706,1.4498897442433962,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.4399921439646458,0.4429837611014261,0.6359487095371402,1.6581413063789556,-0.6049517294840869,-0.7445701070656254,-0.5424203805298998,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.6331066329686927,-0.0852392251884283,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6514641495430058,0.4429837611014261,-0.699706674637464,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5913812945329526,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.0086562335488174,-1.3213396750933293,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6901728007298484,0.4429837611014261,-1.7751890960962913,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5807527158759606,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,-3.1667076567276573,-1.499803291586591
-0.40237723751677046,1.5082165530847176,1.6341747620913842,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5730443830038313,0.4429837611014261,0.7962878609782594,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5897662068643564,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.07372445877896644,-0.617231823881677,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.5638865836380587,0.4429837611014261,-1.1625725269108833,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.5145294115502899,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,-3.1667076567276573,0.6667541040946334
-0.40237723751677046,-0.9479550179667918,-1.6707857938428163,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.42007639744501435,-2.2574190925500726,1.560167780579817,-0.60308490968348,1.6530244501537614,-0.7445701070656254,0.01990956623374509,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.341696446572751,0.9144200697416955,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.594781496139287,0.4429837611014261,0.1700575902553983,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5861725302476279,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.0312150712227752,-0.09914752842223891,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,0.8429737550849298,0.4429837611014261,-0.7118077426707564,-0.60308490968348,1.6530244501537614,-0.7445701070656254,0.3429691696504403,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
2.4852300447495406,0.7172460471528755,-1.1787795669467724,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.6730780495293236,0.4429837611014261,-1.651153148755048,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5716151939869512,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,-3.1667076567276573,-1.499803291586591
-0.40237723751677046,-1.1144751244787585,0.08166041361729662,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,2.6846006880542252,0.4429837611014261,-0.5544938582379602,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.4917977554030326,0.8619650525667389,-0.9906010687116655,1.5648807540928709,0.3157853860856097,0.6667541040946334
2.4852300447495406,-0.8230649380828168,0.26594543146528454,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,0.07410769692744684,0.4429837611014261,-0.39415470679684134,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.24343717714167337,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
2.4852300447495406,1.3000664199447591,0.5162948896738722,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6108525560443011,0.4429837611014261,-0.17633548219758532,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5858838452907622,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.40676467180289994,-0.6450484303492979,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.4915283021969915,0.4429837611014261,-1.1867746629774674,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.4606468740669911,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.46746588738492545,-0.9562467152058058,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.6466383008092035,0.4429837611014261,-1.457536060222376,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5533826542228973,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,-3.1667076567276573,0.6667541040946334
-0.40237723751677046,1.716366686224676,-1.6655701801301372,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.7173751373998852,-2.2574190925500726,1.5919330841672084,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5942204278618539,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.1335463134327923,0.9961313512403315,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.5772403866416985,0.4429837611014261,0.24115136495098874,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5809617689167254,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.8412567661086512,1.7610880290999045,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5870720932804843,0.4429837611014261,0.9067101067820491,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5961197247084185,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.40676467180289994,-1.4934549276117335,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.6165798127252576,0.4429837611014261,-1.9249398130082793,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.4724335625964508,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,-3.1667076567276573,-1.499803291586591
-0.40237723751677046,1.8412567661086512,1.4724907369983384,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.5981436311259298,0.4429837611014261,0.6556129450912398,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5956637455630945,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,-0.6380942787323927,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,1.6767572640630972,0.4429837611014261,-1.1807241289608215,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.4736680117648424,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
